,index,Idiom,Sentence,Emotion,Incorrect Sentence,Incorrect Idiom Usage,Wrong Emotion Label,Emotion Label Present in Sentence,
0,1954,jot down," The detective jotted down clues with fascination, getting closer to solving the mystery.", Fascination,0,0,0,1,
1,1165,find it in one's heart," Can you find it in your heart to give this poor, helpless animal a home?", Pity,0,0,0,0,
2,540,business as usual," Even after winning the lottery, Jane returned to her job, keeping business as usual to avoid attention.", Anxiety,0,0,0,0,
3,703,close to home," When the speaker discussed the struggles of single parents, it struck close to home, filling me with gratitude for my own upbringing.", Gratitude,0,0,0,1,
4,1256,fourth wall," Whenever the main character in the novel broke the fourth wall, I couldn't help but feel a mix of excitement and anticipation for what would come next.", Excitement,0,0,0,1,
5,183,at a loss for words," When he finished his incredible performance, I was at a loss for words.", Admiration,0,0,0,0,
6,1237,for goodness' sake," Can you listen to me, for goodness' sake, and stop interrupting?", Anger,0,0,0,0,
7,152,arrive at, They arrived at the conclusion that he wasn't the most suitable candidate., Disappointment,0,0,0,0,
8,109,all the marbles, Losing all the marbles in that game filled her heart with unbearable regret., Regret,0,0,0,1,
9,379,blank canvas," Knowing she couldn't change the past, she embraced the idea of starting over as a blank canvas.", Determination,0,0,0,0,
10,1917,in the worst way," She wanted to visit Paris in the worst way, filled with longing for the romantic city.", Longing,0,0,0,1,
11,788,cotton-picking, I can't believe he's late to his own cotton-picking wedding!, Frustration,0,0,0,0,
12,374,black mark, His inability to meet the deadline left a black mark on his otherwise stellar record., Disappointment,0,0,0,0,
13,4,Dutch courage," Relying on Dutch courage to confront her fears, she couldn't help but feel shame for using alcohol as a crutch.", Shame,0,0,0,1,
14,1480,go to the wall, He drove the family to poverty when his gambling habit made them go to the wall., Guilt,0,0,1,0,
15,59,accident waiting to happen, Mixing those chemicals without proper knowledge is like an accident waiting to happen., Shock,0,0,1,0,
16,151,around the corner, Jane felt unsettled because she knew danger could be lurking around the corner., Anxiety,0,0,0,0,
17,592,can't even," I thought he'd be a great teammate, but it turns out he can't even finish a task on time.", Disappointment,0,1,0,0,
18,848,dark horse," Despite being a dark horse in the competition, he managed to achieve victory against all odds.", Surprise,0,0,0,0,
19,1948,jet set," After winning the lottery, she joined the jet set and traveled the world in luxury.", Happiness,0,0,1,0,
20,1887,in the long term," In the long term, the consequences of his mistake weighed heavily on his conscience.", Regret,0,0,0,0,
21,1990,kiss of death, His betrayal was the kiss of death to their friendship., Anger,0,0,1,0,
22,1368,get some, He wanted to get some new experiences to cherish in his life., Excitement,0,1,0,0,
23,995,drive off," With a heart full of anticipation, he decided to drive off to his favorite vacation spot for a much-needed break.", Excitement,0,1,0,0,
24,1926,inch by inch, Their friendship grew stronger inch by inch as they went through tough times together., Affection,0,0,0,0,
25,537,bury one's head in the sand," When confronted with the truth about her marriage, she chose to bury her head in the sand instead of addressing the problem.", Fear,0,0,1,0,
26,852,day after day," Day after day, she pushed past all obstacles with unwavering resolve.", Determination,0,0,0,0,
27,615,cast one's vote," After careful consideration, she decided to cast her vote for the underdog candidate in the local election.", Hope,0,0,1,0,
28,1555,grow on," At first, I didn't like this new song, but it's slowly growing on me.", Pleasure,0,0,0,0,
29,813,cross paths," When we crossed paths last time, I was thrilled to divulge my greatest accomplishment.", Pride,0,0,0,0,
