,index,idiom,sentence,emotion,no_info,idiom_info,idiom_def,idiom_sent,idiom_def_sent,demonstrations
0,1954,jot down," The detective jotted down clues with fascination, getting closer to solving the mystery.",Fascination,Fascination,Fascination,,,,Fascination
1,1165,find it in one's heart," Can you find it in your heart to give this poor, helpless animal a home?",Pity,Pity,Pity,,,,Pity
2,540,business as usual," Even after winning the lottery, Jane returned to her job, keeping business as usual to avoid attention.",Anxiety,Determination,Reluctance,,,,Reluctance
3,703,close to home," When the speaker discussed the struggles of single parents, it struck close to home, filling me with gratitude for my own upbringing.",Gratitude,Gratitude,Gratitude,,,,Gratitude
4,1256,fourth wall," Whenever the main character in the novel broke the fourth wall, I couldn't help but feel a mix of excitement and anticipation for what would come next.",Excitement,Excitement,Excitement,,,,Excitement
5,183,at a loss for words," When he finished his incredible performance, I was at a loss for words.",Admiration,Admiration,Admiration,,,,Admiration
6,1237,for goodness' sake," Can you listen to me, for goodness' sake, and stop interrupting?",Anger,Frustration,Frustration,,,,Anger
7,152,arrive at, They arrived at the conclusion that he wasn't the most suitable candidate.,Disappointment,Doubt,Doubt,,,,Disappointment
8,109,all the marbles, Losing all the marbles in that game filled her heart with unbearable regret.,Regret,Regret,Regret,,,,Regret
9,379,blank canvas," Knowing she couldn't change the past, she embraced the idea of starting over as a blank canvas.",Determination,Hope,Hope,,,,Hope
10,1917,in the worst way," She wanted to visit Paris in the worst way, filled with longing for the romantic city.",Longing,Longing,Longing,,,,Longing
11,788,cotton-picking, I can't believe he's late to his own cotton-picking wedding!,Frustration,Frustration,Frustration,,,,Anger
12,374,black mark, His inability to meet the deadline left a black mark on his otherwise stellar record.,Disappointment,Regret,Regret,,,,Regret
13,4,Dutch courage," Relying on Dutch courage to confront her fears, she couldn't help but feel shame for using alcohol as a crutch.",Shame,Shame,Shame,,,,Shame
14,1480,go to the wall, He drove the family to poverty when his gambling habit made them go to the wall.,Guilt,Regret,Regret,,,,Guilt
15,59,accident waiting to happen, Mixing those chemicals without proper knowledge is like an accident waiting to happen.,Shock,Anxiety,Anxiety,,,,Fear
16,151,around the corner, Jane felt unsettled because she knew danger could be lurking around the corner.,Anxiety,Anxiety,Anxiety,,,,Anxiety
17,592,can't even," I thought he'd be a great teammate, but it turns out he can't even finish a task on time.",Disappointment,Frustration,Frustration,,,,Disappointment
18,848,dark horse," Despite being a dark horse in the competition, he managed to achieve victory against all odds.",Surprise,Admiration,Pride,,,,Surprise
19,1948,jet set," After winning the lottery, she joined the jet set and traveled the world in luxury.",Happiness,Happiness,Happiness,,,,Excitement
20,1887,in the long term," In the long term, the consequences of his mistake weighed heavily on his conscience.",Regret,Regret,Regret,,,,Guilt
21,1990,kiss of death, His betrayal was the kiss of death to their friendship.,Anger,Anger,Sadness,,,,Anger
22,1368,get some, He wanted to get some new experiences to cherish in his life.,Excitement,Hope,Excitement,,,,Excitement
23,995,drive off," With a heart full of anticipation, he decided to drive off to his favorite vacation spot for a much-needed break.",Excitement,Excitement,Excitement,,,,Excitement
24,1926,inch by inch, Their friendship grew stronger inch by inch as they went through tough times together.,Affection,Affection,Affection,,,,Affection
25,537,bury one's head in the sand," When confronted with the truth about her marriage, she chose to bury her head in the sand instead of addressing the problem.",Fear,Fear,Fear,,,,Avoidance
26,852,day after day," Day after day, she pushed past all obstacles with unwavering resolve.",Determination,Determination,Determination,,,,Determination
27,615,cast one's vote," After careful consideration, she decided to cast her vote for the underdog candidate in the local election.",Hope,Determination,Determination,,,,Determination
28,1555,grow on," At first, I didn't like this new song, but it's slowly growing on me.",Pleasure,Surprise,Fascination,,,,Excitement
29,813,cross paths," When we crossed paths last time, I was thrilled to divulge my greatest accomplishment.",Pride,Excitement,Excitement,,,,Pride
30,1457,go over, Going over the happy memories from our trip gave me a sense of serenity.,Serenity,Serenity,Serenity,,,,Serenity
31,820,cry for help, His constant complaints can sometimes feel like a never-ending cry for help.,Boredom,Pity,Desperation,,,,Anxiety
32,889,dial back," ""When she realized how intense her reaction was, she knew she had to dial back her anger before it got out of control.""",Anger,Anger,Anger,,,,Anger
33,420,boiling point, The tension in the room was so thick you could feel everyone's boiling point rapidly approaching.,Anxiety,Anxiety,Frustration,,,,Anger
34,296,behind the counter," She couldn't wait to start her new job and step behind the counter, eager to be part of the bookstore she has always loved.",Excitement,Excitement,Excitement,,,,Excitement
35,581,call it a night," The movie night with friends was a wholesome experience, but they had to call it a night as it was getting late.",Happiness,Happiness,Happiness,,,,Reluctance
36,244,back up," Their friends quickly came to back up their debate, throwing the opposing side into a frenzy.",Frustration,Excitement,Frustration,,,,Anxiety
37,1673,heart to heart, Their heart to heart discussions often led to a newfound appreciation for one another's strengths and weaknesses.,Gratitude,Admiration,Admiration,,,,Gratitude
38,149,arm candy, Sally found it fascinating that her friend always had a new arm candy at every gathering.,Fascination,Fascination,Fascination,,,,Fascination
39,774,concrete jungle, I can't stand living in this concrete jungle anymore; there's too much noise and pollution.,Disgust,Frustration,Frustration,,,,Disgust
40,1399,give and take," In a successful relationship, there's always a bit of give and take.",Happiness,Compromise,Hope,,,,Balance
41,1764,hop up," He hopped up from the table, suddenly struck by a brilliant idea he wanted to share.",Inspiration,Excitement,Excitement,,,,Excitement
42,1666,heads will roll," After their investigation, they made sure heads would roll as a consequence.",Determination,Anger,Anger,,,,Anger
43,870,dead meat, I felt like dead meat after failing the important interview.,Humiliation,Desperation,Regret,,,,Disappointment
44,425,bone-crunching, The football player received a trophy for his bone-crunching performances that led the team to victory.,Pride,Admiration,Admiration,,,,Pride
45,462,break new ground, She wanted to break new ground with her art and inspire others to think differently.,Determination,Determination,Determination,,,,Determination
46,1879,in the hopper, Having multiple projects in the hopper gives me a sense of accomplishment.,Pride,Pride,Pride,,,,Pride
47,431,born and bred," He was born and bred to be a musician, but his parents forced him into a corporate career.",Frustration,Resentment,Resentment,,,,Reluctance
48,1213,fly off the shelves," Ever since the news featured the bakery, their delicious pastries have been flying off the shelves every morning.",Excitement,Excitement,Excitement,,,,Excitement
49,1547,green with envy, The sight of the magnificent house left her green with envy.,Admiration,Envy,Envy,,,,Envy
50,482,brick wall," Every time we discuss politics, it's like hitting a brick wall with our differing opinions.",Resentment,Frustration,Frustration,,,,Frustration
51,2010,labour of love," The teacher stayed up late every night, grading papers as a labour of love, believing in her students' potential.",Determination,Determination,Determination,,,,Determination
52,1543,green fingers," With your green fingers, I'm sure our little balcony can become an urban paradise.",Hope,Admiration,Admiration,,,,Admiration
